Dim1,Dim2
0.035195,0.901344,8
0.035237,0.844975,15
0.001099,0.876242,8
0.028197,0.844044,15
0.03511,0.85972,8
0.03633,0.832286,15
0.001026,0.849958,15
0.027447,0.903679,8
0.119549,0.862739,6
0.138029,0.805376,6
0.102938,0.848423,6
0.133519,0.835685,6
0.120287,0.837297,6
0.136998,0.818204,6
0.10348,0.832386,6
0.133387,0.769602,6
0.120025,0.754097,6
0.137983,0.778285,6
0.132798,0.764628,6
0.103948,0.801518,6
0.121549,0.838404,6
0.139133,0.850562,6
0.105307,0.861683,6
0.135013,0.810316,6
0.118733,0.79249,6
0.137524,0.781869,6
0.103134,0.824503,6
0.134305,0.754678,6
0.137655,0.794003,6
0.035576,0.897476,8
0.1209,0.831555,6
0.102884,0.828936,6
0.034942,0.87941,8
0.133472,0.813895,6
0.000903,0.904985,8
0.029067,0.815785,15
0.120052,0.846863,6
0.137318,0.824503,6
0.133861,0.7643,6
0.120522,0.831253,6
0.103328,0.812786,6
0.138361,0.756825,6
0.102706,0.852953,6
0.13366,0.799022,6
0.077617,0.831505,10
0.040747,0.823672,15
0.07763,0.798921,6
0.068884,0.848977,10
0.03565,0.862035,8
0.034833,0.894989,8
0.000816,0.91199,8
0.028275,0.878404,8
0.119863,0.810442,6
0.138083,0.756319,6
0.103463,0.849329,6
0.132769,0.735447,6
0.037068,0.842886,15
0.036717,0.868222,8
0.137349,0.760411,6
0.120201,0.820044,6
0.002621,0.901771,8
0.103738,0.843918,6
0.133366,0.806586,6
0.029225,0.834879,15
0.035709,0.845302,15
0.034573,0.843263,15
0.035547,0.869881,8
0.035715,0.838455,15
0.001723,0.89411,8
0.027866,0.864676,8
0.001351,0.848448,15
0.027908,0.853255,15
0.035923,0.859192,8
0.035796,0.899134,8
0.00115,0.933645,8
0.028571,0.892929,8
0.035935,0.872094,8
0.035983,0.842206,15
0.001254,0.819666,15
0.028225,0.867015,8
0.103887,0.805552,6
0.133669,0.828155,6
0.121624,0.824881,6
0.137471,0.791103,6
0.035634,0.884964,8
0.03461,0.875237,8
0.001182,0.883029,8
0.027873,0.875287,8
0.137558,0.790951,6
0.119806,0.838958,6
0.103735,0.802577,6
0.132377,0.831329,6
0.035495,0.776771,15
0.035154,0.86045,8
0.000848,0.81445,15
0.028232,0.838077,15
0.035024,0.89524,8
0.035734,0.888105,8
0.001134,0.896949,8
0.02823,0.827954,15
0.035738,0.905161,8
0.035034,0.789968,15
0.00063,0.849807,15
0.02864,0.792414,15
0.18374,0.708205,6
0.16461,0.780027,6
0.149013,0.802955,6
0.179668,0.73618,6
0.035845,0.854714,15
0.001518,0.83012,15
0.027812,0.885341,8
0.034756,0.864776,8
0.119491,0.806561,6
0.137625,0.815785,6
0.103356,0.816214,6
0.133179,0.782702,6
0.034957,0.890266,8
0.002056,0.838707,15
0.028363,0.858463,8
0.034162,0.889412,8
0.121196,0.80893,6
0.138251,0.804418,6
0.103511,0.832462,6
0.132545,0.809837,6
0.119249,0.831102,6
0.138488,0.764477,6
0.102687,0.842005,6
0.134857,0.791506,6
0.000853,0.871692,8
0.034482,0.853582,15
0.035642,0.878656,8
0.029497,0.852349,15
0.000762,0.861381,8
0.03537,0.874835,8
0.034906,0.863896,8
0.103302,0.870007,6
0.133476,0.778185,6
0.137095,0.831958,6
0.119959,0.870057,6
0.103102,0.815533,6
0.028002,0.900591,8
0.132863,0.799072,6
0.119532,0.8208,6
0.137509,0.784392,6
0.13274,0.767734,6
0.103652,0.780279,6
0.120708,0.743004,6
0.137922,0.763416,6
0.135016,0.792162,6
0.10485,0.841199,6
0.120964,0.851191,6
0.139226,0.817978,6
0.134875,0.761295,6
0.103077,0.793272,6
0.119075,0.779244,6
0.137729,0.773187,6
0.133296,0.797736,6
0.103109,0.825939,6
0.119876,0.857959,6
0.137078,0.806132,6
0.000758,0.901846,8
0.035445,0.890643,8
0.034995,0.887402,8
0.02794,0.826241,15
0.10267,0.878781,6
0.133624,0.823571,6
0.133326,0.77609,6
0.103363,0.823873,6
0.11904,0.865631,6
0.138238,0.741564,6
0.119849,0.83916,6
0.136957,0.821203,6
0.040024,0.904759,8
0.076662,0.823999,6
0.078631,0.841375,10
0.000676,0.860249,8
0.035928,0.849178,15
0.035345,0.85962,8
0.133821,0.779118,6
0.103369,0.843842,6
0.027935,0.850763,15
0.119721,0.812963,6
0.137847,0.773894,6
0.134168,0.821807,6
0.002405,0.878756,8
0.036753,0.83848,15
0.119983,0.857683,6
0.036408,0.848675,15
0.103559,0.864223,6
0.137427,0.75344,6
0.028896,0.847441,15
0.001109,0.849102,15
0.035427,0.912643,8
0.035373,0.858488,8
0.028394,0.849832,15
0.003399,0.873904,8
0.034535,0.865606,8
0.036214,0.900214,8
0.027942,0.868222,8
0.000896,0.833948,15
0.035827,0.889085,8
0.035264,0.828659,15
0.001339,0.89617,8
